,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
120,elonmusk,,129178144,178,18430,2023-01-13 20:26:32+00:00,"Twitter will publish tweet recommendation code &amp; make account/tweet status visible no later than next month.

Transparency builds trust.",9563,157855,15812,1891,16669156.0,0.0,0.0,0.0,0.5,0.5,0.098,0.756,0.147
121,elonmusk,,129178144,178,18430,2023-01-13 16:14:52+00:00,virtue rises with the sun,14775,199051,16611,1601,28352952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.412
122,elonmusk,,129178144,178,18430,2023-01-13 14:06:46+00:00,"Bookmark button moving to tweet details page, fixing image length crop &amp; other minor bug fixes next week",9227,121758,9076,1869,19878586.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
123,elonmusk,,129178144,178,18430,2023-01-12 14:05:12+00:00,Starship launch attempt soon https://t.co/QBprVsAH7m,14260,328875,26917,2479,24484655.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,elonmusk,,129178144,178,18430,2023-01-11 19:01:29+00:00,Some things that your party tells you are false and some things that the other party says are true,31292,314977,26860,3667,33978611.0,0.0,0.0,0.67,0.33,0.0,0.0,0.661,0.339
125,elonmusk,,129178144,178,18430,2023-01-10 06:36:19+00:00,All four orbital launch pads fully loaded with rockets for the first time!,6126,92872,7670,501,21002458.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
126,elonmusk,,129178144,178,18430,2023-01-08 23:29:31+00:00,I hope that the people of Brazil are able to resolve matters peacefully,36500,400541,25526,5687,60579506.0,0.0,0.0,0.0,0.0,1.0,0.0,0.474,0.526
127,elonmusk,,129178144,178,18430,2023-01-08 22:23:42+00:00,(Chart by James Stephenson) https://t.co/rOHfjXGVmU,6568,86390,8182,862,22441097.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128,elonmusk,,129178144,178,18430,2023-01-08 03:48:20+00:00,"Easy swipe right/left to move between recommended vs followed tweets rolls out later this week.

First part of a much larger UI overhaul.

Bookmark button (de facto silent like) on Tweet details rolls out a week later.

Long form tweets early Feb.",12362,168064,13622,2988,26380662.0,0.0,0.0,0.0,0.0,1.0,0.0,0.844,0.156
129,elonmusk,,129178144,178,18430,2023-01-07 22:50:40+00:00,Plaid is sickkk,8307,84432,5507,570,27492976.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130,elonmusk,,129178144,178,18430,2023-01-07 16:56:11+00:00,Thread on how safe Tesla cars are,5940,51806,4902,539,19358997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.326
131,elonmusk,,129178144,178,18430,2023-01-06 18:05:15+00:00,8 years later &amp; still no laws … 😢 https://t.co/9fjb24XvFG,27233,405072,31037,3599,59168951.0,0.0,0.0,1.0,0.0,0.0,0.371,0.629,0.0
132,elonmusk,,129178144,178,18430,2023-01-05 23:43:43+00:00,"If I dig my grave deep enough, maybe it comes out other side of Earth 🤔",47822,335159,20696,4524,45136017.0,0.0,0.0,1.0,0.0,0.0,0.14,0.86,0.0
133,elonmusk,,129178144,178,18430,2023-01-05 23:37:53+00:00,Some habits are hard to break lol.  Maybe I should just get bulletproof shoes …,10459,99398,6261,678,21124438.0,0.0,0.33,0.33,0.0,0.33,0.081,0.756,0.163
134,elonmusk,,129178144,178,18430,2023-01-05 21:27:32+00:00,Ouch my feet!!,8886,86048,4791,665,25656086.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
135,elonmusk,,129178144,178,18430,2023-01-05 16:22:25+00:00,Elon Musk should,33301,135836,10577,2792,58494948.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136,elonmusk,,129178144,178,18430,2023-01-05 16:12:24+00:00,Sped up trip there &amp; back again,22116,199434,21073,2033,38099329.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
137,elonmusk,,129178144,178,18430,2023-01-05 10:23:53+00:00,Kevin McCarthy should be Speaker,64821,166341,11687,5761,57778050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138,elonmusk,,129178144,178,18430,2023-01-04 01:55:18+00:00,"12 months ago, I was Person of the Year",96537,723434,42531,11997,88403288.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
139,elonmusk,,129178144,178,18430,2023-01-04 00:36:33+00:00,Please comment on this matter,16978,53654,7312,616,25615218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.467,0.533
140,elonmusk,,129178183,178,18430,2023-01-03 23:42:11+00:00,"US govt agency demanded suspension of 250k accounts, including journalists &amp; Canadian officials!",11587,149397,44055,2897,30555007.0,0.0,0.0,0.0,0.0,1.0,0.154,0.846,0.0
141,elonmusk,,129178183,178,18430,2023-01-03 23:21:23+00:00,https://t.co/dJvUeO2P5t,23315,427155,62839,8950,55451606.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142,elonmusk,,129178183,178,18430,2023-01-03 20:37:23+00:00,Another episode of The Twitter Files,7643,108070,23415,976,24567446.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
143,elonmusk,,129178183,178,18430,2023-01-01 19:25:38+00:00,"Hope you’re having a great day 1 2023!

One thing’s for sure, it won’t be boring.",42551,610655,44675,3887,56675986.0,0.5,0.0,0.0,0.25,0.25,0.096,0.502,0.401
144,elonmusk,,129178183,178,18430,2022-12-31 18:26:16+00:00,Sometimes it’s just better to make pizza at home,53049,790183,45102,7596,80844170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.734,0.266
145,elonmusk,,129178183,178,18430,2022-12-31 08:51:10+00:00,"Twitter has a bookmark function accessible through share button on tweet. 

To read bookmarks, tap profile icon.

This obscure UI will be fixed in Jan.",10458,184403,13397,2616,34827841.0,0.0,0.5,0.0,0.5,0.0,0.0,0.916,0.084
146,elonmusk,,129178183,178,18430,2022-12-30 21:32:50+00:00,If you don’t think there’s at least a tiny chance you’re an NPC … you’re an NPC,34148,354264,29875,5630,55821957.0,0.0,0.0,0.0,0.0,1.0,0.0,0.889,0.111
147,elonmusk,,129178183,178,18430,2022-12-30 20:26:24+00:00,"New Twitter navigation coming in Jan that allows swiping to side to switch between recommended &amp; followed tweets, trends, topics, etc.

Until then, tap stars icon on upper right of home screen to switch.",8434,130354,11257,1755,19791646.0,0.0,0.25,0.25,0.5,0.0,0.0,0.948,0.052
148,elonmusk,,129178183,178,18430,2022-12-30 14:12:15+00:00,https://t.co/v1rrSsdwdg,59108,1012605,143775,15755,87057400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,elonmusk,,129178183,178,18430,2022-12-30 08:04:48+00:00,Launch 61 of 2022. Congrats SpaceX!,5352,110545,7893,452,19909945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
150,elonmusk,,129178183,178,18430,2022-12-30 03:16:43+00:00,New Twitter will strive to optimize unregretted user-minutes,15908,212047,14069,2355,36523495.0,0.0,0.0,0.0,1.0,0.0,0.0,0.686,0.314
151,elonmusk,,129178183,178,18430,2022-12-29 04:50:26+00:00,Significant backend server architecture changes rolled out. Twitter should feel faster.,24322,315418,21741,3317,42933818.0,0.33,0.0,0.0,0.33,0.33,0.0,0.847,0.153
152,elonmusk,,129178183,178,18430,2022-12-28 19:51:09+00:00,https://t.co/RheEuBzGqj,24296,649779,79696,5568,51325199.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153,elonmusk,,129178183,178,18430,2022-12-28 18:58:55+00:00,"New Twitter policy is to follow the science, which necessarily includes reasoned questioning of the science",41992,613503,75169,8725,58702894.0,0.0,0.0,0.0,0.5,0.5,0.085,0.915,0.0
154,elonmusk,,129178183,178,18430,2022-12-28 16:58:14+00:00,They did it!,9175,166031,9860,555,24770246.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155,elonmusk,,129178183,178,18430,2022-12-28 15:13:10+00:00,Congratulations SpaceX Falcon team on 60 successful launches this year!!,5205,139437,10214,526,22869785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.509
156,elonmusk,,129178183,178,18430,2022-12-28 07:11:15+00:00,I’m not brainwashed!! https://t.co/4kx61uu4yy,74752,1237396,160809,40436,128893272.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157,elonmusk,,129178183,178,18430,2022-12-28 07:06:43+00:00,https://t.co/d4h33vq9HO,16089,494180,54531,3240,44247303.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158,elonmusk,,129178183,178,18430,2022-12-27 22:43:05+00:00,Why is corporate journalism rushing to defend the state instead of the people?,22327,199989,35001,3001,46010569.0,0.33,0.0,0.0,0.33,0.33,0.0,1.0,0.0
159,elonmusk,,129178183,178,18430,2022-12-27 21:26:36+00:00,"“Don’t be the clown on the clown car!”

Too late haha",16568,223601,13988,2092,37129040.0,0.0,0.0,0.0,1.0,0.0,0.0,0.752,0.248
160,elonmusk,,129178144,178,18430,2022-12-27 04:12:35+00:00,Some nights … https://t.co/BLAUsJr4wb,42957,812685,50124,10830,73939697.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161,elonmusk,,129178144,178,18430,2022-12-26 16:40:41+00:00,"Much more to The Twitter Files: Covid Editon than this introductory thread.

Follow-up piece to come next week, featuring leading doctors &amp; researchers from Harvard, Stanford &amp; other institutions.",11879,213769,50473,3433,37957659.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
162,elonmusk,,129178144,178,18430,2022-12-25 19:29:09+00:00,Merry Christmas &amp; Good Cheer to All! https://t.co/SupTpz4bLY,36126,496164,27802,2295,51063560.0,1.0,0.0,0.0,0.0,0.0,0.0,0.334,0.666
163,elonmusk,,129178144,178,18430,2022-12-24 11:47:17+00:00,Fractal of Rube Goldberg machines …,8936,113454,6932,713,35855135.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
164,elonmusk,,129178144,178,18430,2022-12-23 21:08:26+00:00,Twitter votes for the right haha,12816,118238,7822,2967,34130094.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.375
165,elonmusk,,129178144,178,18430,2022-12-23 09:00:12+00:00,Tweet impression count should,37430,143026,17879,12384,82765953.0,0.0,0.0,0.0,0.0,1.0,0.0,0.612,0.388
166,elonmusk,,129178144,178,18430,2022-12-23 02:00:34+00:00,Tweets are read ~100 times more than they are liked,35139,563115,31165,11463,66374738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763,0.237
167,elonmusk,,129178144,178,18430,2022-12-22 18:37:21+00:00,Congratulations Tesla Team!!,9797,173988,11081,667,27418235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.692
168,elonmusk,,129178144,178,18430,2022-12-22 16:24:00+00:00,"Is this true, @SenatorSinema and @SenatorTester?",5384,68274,13743,606,19904697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.359
169,elonmusk,,129178144,178,18430,2022-12-22 16:05:54+00:00,"Twitter is rolling out View Count, so you can see how many times a tweet has been seen! This is normal for video.

Shows how much more alive Twitter is than it may seem, as over 90% of Twitter users read, but don’t tweet, reply or like, as those are public actions.",23880,401388,33457,16849,56697230.0,0.0,0.0,0.0,0.6,0.4,0.0,0.901,0.099
170,elonmusk,,129178144,178,18430,2022-12-22 01:32:28+00:00,"One of many product improvements coming to financial Twitter! 

Nice work by Twitter team.",8560,123815,9923,1254,32682406.0,0.2,0.0,0.2,0.4,0.2,0.0,0.69,0.31
171,elonmusk,,129178144,178,18430,2022-12-22 01:27:14+00:00,".@SenSchumer &amp; @LeaderMcConnell, the public has spoken. 

They are overwhelmingly against this giant spending bill.",31005,166061,30271,4682,36191048.0,0.0,0.0,0.0,0.0,1.0,0.097,0.903,0.0
172,elonmusk,,129178144,178,18430,2022-12-21 23:50:51+00:00,Sustainable cars powered by sustainable energy,11843,154100,11710,1307,30975176.0,0.0,1.0,0.0,0.0,0.0,0.0,0.704,0.296
173,elonmusk,,129178144,178,18430,2022-12-21 01:09:30+00:00,"Whether for or against, please let your elected representatives know what you think about this $1.7 trillion spending bill that they’re trying to pass!",32624,344513,40177,3189,42814991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,0.101
174,elonmusk,,129178144,178,18430,2022-12-20 23:50:05+00:00,Should Congress approve the $1.7 trillion omnibus spending bill?,39246,145568,38170,5317,76005959.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
175,elonmusk,,129178144,178,18430,2022-12-20 20:27:43+00:00,Yikes!,9935,127492,28284,1245,24812342.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176,elonmusk,,129178144,178,18430,2022-12-20 18:00:27+00:00,Newspapers just search the Internet and print it out – SJM,14319,234968,20586,2172,39410399.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,elonmusk,,129178144,178,18430,2022-12-20 17:04:48+00:00,"Hear, hear!!",10622,158504,23970,865,19157756.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178,elonmusk,,129178144,178,18430,2022-12-20 15:13:45+00:00,Government paid Twitter millions of dollars to censor info from the public,28160,355958,90330,7503,64881272.0,0.0,0.0,0.0,0.5,0.5,0.214,0.786,0.0
179,elonmusk,,129178144,178,18430,2022-12-20 15:10:54+00:00,"Other social media companies too, not just Twitter",7372,144990,29082,1347,20338232.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
180,elonmusk,,129178147,178,18430,2022-12-20 00:36:52+00:00,"Stats on Twitter World Cup
blog.twitter.com/en_us/topics/e…",4312,43086,3805,394,13210182.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
181,elonmusk,,129178147,178,18430,2022-12-19 01:29:14+00:00,Those who want power are the ones who least deserve it,93624,979572,97935,27044,103076261.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885,0.115
182,elonmusk,,129178147,178,18430,2022-12-19 00:23:02+00:00,Elvis is in the building,6609,123904,16965,756,49004897.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
183,elonmusk,,129178147,178,18430,2022-12-18 23:43:31+00:00,"As the saying goes, be careful what you wish, as you might get it",48722,562284,46036,13309,84583026.0,0.0,0.0,0.0,1.0,0.0,0.0,0.736,0.264
184,elonmusk,,129178147,178,18430,2022-12-18 23:20:33+00:00,Should I step down as head of Twitter? I will abide by the results of this poll.,393566,612471,256512,175758,359406126.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
185,elonmusk,,129178147,178,18430,2022-12-18 23:17:27+00:00,"Going forward, there will be a vote for major policy changes. My apologies. Won’t happen again.",24657,423338,21770,6295,76417797.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
186,elonmusk,,129178147,178,18430,2022-12-18 18:02:47+00:00,"Duel in the Desert.
Couldn’t ask for a better game. Incredible play by 🇦🇷 &amp; 🇫🇷 !!!! https://t.co/XUZxjymAx0",11912,521880,43192,1897,32035589.0,0.0,0.0,0.5,0.0,0.5,0.0,0.703,0.297
187,elonmusk,,129178147,178,18430,2022-12-18 17:39:24+00:00,3 - 3 WOW!!! https://t.co/asxw78EgPn,11384,450828,26328,1589,34059848.0,0.0,0.0,1.0,0.0,0.0,0.0,0.425,0.575
188,elonmusk,,129178147,178,18430,2022-12-18 16:55:22+00:00,"24,400 tweets per second for France’s goal, highest ever for World Cup!",10366,513708,36657,3251,37027768.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,elonmusk,,129178147,178,18430,2022-12-18 16:54:13+00:00,"Well done France! 🇫🇷🇫🇷🇫🇷
Evenly-matched game!! https://t.co/dH1CPRRno9",4029,147984,8838,824,16197675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.332
190,elonmusk,,129178147,178,18430,2022-12-18 16:05:44+00:00,"Super exciting World Cup!
🇦🇷 ahead 2-0 at halftime.
Can 🇫🇷 come back?",24826,351401,15032,3522,38622302.0,0.0,0.0,0.0,1.0,0.0,0.0,0.598,0.402
191,elonmusk,,129178147,178,18430,2022-12-18 15:27:49+00:00,Great goal by Argentina! 🇦🇷🇦🇷🇦🇷 https://t.co/WIs9ocfPcz,10545,382416,31541,3456,29701712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.532,0.468
192,elonmusk,,129178147,178,18430,2022-12-18 14:53:59+00:00,At World Cup right now https://t.co/CG7zMMxSjE,19509,697657,40245,5971,62214350.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193,elonmusk,,129178147,178,18430,2022-12-18 14:40:48+00:00,"Follow The World Cup on Twitter!
twitter.com/i/events/15879…",3643,80737,6573,428,11245249.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
194,elonmusk,,129178147,178,18430,2022-12-18 05:05:29+00:00,Hallelujah!!,18744,235466,18464,3814,49853086.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
195,elonmusk,,129178147,178,18430,2022-12-18 03:59:10+00:00,"True creation eventually becomes independent of its creator. Evolution takes the original product far from its origin, with an uncertain outcome.
– Dune, The Machine Crusade",14863,152670,14237,2366,22896788.0,0.17,0.0,0.5,0.0,0.33,0.07,0.701,0.229
196,elonmusk,,129178147,178,18430,2022-12-17 21:58:21+00:00,Congrats to SpaceX Team on 3 perfect orbital launches within 36 hours!!!,9903,314549,18865,1031,24958486.0,0.0,0.0,0.0,1.0,0.0,0.0,0.556,0.444
197,elonmusk,,129178147,178,18430,2022-12-17 21:40:51+00:00,Live launch video,3483,67953,6108,305,15582859.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
198,elonmusk,,129178147,178,18430,2022-12-17 07:21:59+00:00,https://t.co/94I61oMYFs,8903,147463,11425,1323,27712697.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
199,elonmusk,,129178147,178,18430,2022-12-17 05:28:36+00:00,Twitter will start incorporating mute &amp; block signals from Blue Verified (not Legacy Blue) as downvotes,18385,170690,13013,6270,44125616.0,0.0,0.0,0.25,0.75,0.0,0.162,0.838,0.0
200,elonmusk,,129178144,178,18430,2022-12-17 05:18:16+00:00,"The people have spoken.

Accounts who doxxed my location will have their suspension lifted now.",21292,129504,8749,3943,46199915.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
201,elonmusk,,129178144,178,18430,2022-12-16 23:57:22+00:00,Second launch today,5204,106508,7876,503,16141654.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
202,elonmusk,,129178144,178,18430,2022-12-16 22:08:30+00:00,Spaces is back,21137,293011,22233,11541,57516283.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
203,elonmusk,,129178144,178,18430,2022-12-16 21:08:57+00:00,KABOOM 💥💥💥💥💥,11087,151895,31019,2013,27929147.0,0.0,0.0,0.0,0.0,0.0,0.926,0.074,0.0
204,elonmusk,,129178144,178,18430,2022-12-16 20:45:31+00:00,So inspiring to see the newfound love of freedom of speech by the press 🥰,36105,496877,48666,4428,38608355.0,0.67,0.0,0.0,0.0,0.33,0.0,0.427,0.573
205,elonmusk,,129178144,178,18430,2022-12-16 20:38:47+00:00,"Meanwhile, Twitter usage (by real humans) once again reaches all-time highs",19507,343623,28403,2608,22316118.0,0.0,0.0,0.0,0.67,0.33,0.0,0.893,0.107
206,elonmusk,,129178144,178,18430,2022-12-16 20:21:03+00:00,Great questions,6548,41481,3558,405,17291633.0,0.5,0.0,0.0,0.0,0.5,0.0,0.196,0.804
207,elonmusk,,129178144,178,18430,2022-12-16 17:28:07+00:00,"And soon, ladies &amp; gentlemen, the coup de grâce",30808,343991,34938,7464,48018769.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
208,elonmusk,,129178144,178,18430,2022-12-16 07:53:39+00:00,Twitter right now is 🔥🔥🔥🔥,63426,661715,47121,16920,74275871.0,0.0,0.0,0.0,1.0,0.0,0.706,0.294,0.0
209,elonmusk,,129178144,178,18430,2022-12-16 04:34:25+00:00,Unsuspend accounts who doxxed my exact location in real-time,67917,88959,18871,9625,86329387.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
210,elonmusk,,129178144,178,18430,2022-12-16 03:56:48+00:00,Unsuspend accounts who doxxed my exact location in real-time,25090,82738,10087,4375,35936838.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
211,elonmusk,,129178144,178,18430,2022-12-16 02:22:25+00:00,I love Barbara Streisand lol,16343,118288,7542,1990,30336269.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
212,elonmusk,,129178144,178,18430,2022-12-15 00:13:31+00:00,"Any account doxxing real-time location info of anyone will be suspended, as it is a physical safety violation. This includes posting links to sites with real-time location info.

Posting locations someone traveled to on a slightly delayed basis isn’t a safety problem, so is ok.",31296,318301,33064,8909,,0.0,0.0,0.0,0.0,1.0,0.192,0.706,0.101
213,elonmusk,,129178144,178,18430,2022-12-14 09:05:41+00:00,Highly recommended reading,4935,43530,5283,336,,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.511
214,elonmusk,,129178144,178,18430,2022-12-14 04:19:49+00:00,"You can play Cyberpunk, Elden Ring and 1000s of other games in your *car* with an epic sound system!!",15379,217509,16505,4420,,0.0,0.0,0.0,0.0,1.0,0.0,0.858,0.142
215,elonmusk,,129178144,178,18430,2022-12-14 03:22:35+00:00,https://t.co/C943aHZwA1,11651,156813,11262,1263,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216,elonmusk,,129178144,178,18430,2022-12-13 23:21:58+00:00,"At risk of stating obvious, beware of debt in turbulent macroeconomic conditions, especially when Fed keeps raising rates",16647,262841,26675,2392,,0.0,0.0,0.0,1.0,0.0,0.223,0.777,0.0
217,elonmusk,,129178144,178,18430,2022-12-13 23:13:27+00:00,"🇦🇷🇦🇷 Congrats Argentina!! 🇦🇷🇦🇷
 twitter.com/i/events/15861…",5340,171850,14376,1417,,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.499
218,elonmusk,,129178144,178,18430,2022-12-13 07:54:49+00:00,The ratio of digital to biological compute is growing exponentially,13223,177467,11952,1214,,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.159
219,elonmusk,,129178144,178,18430,2022-12-13 01:15:20+00:00,Follow 🐰,41789,431048,37162,7327,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220,elonmusk,,129178192,178,18430,2022-12-12 19:46:04+00:00,😛 https://t.co/X8Y1YEuS3C,31873,753745,58257,10447,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221,elonmusk,,129178192,178,18430,2022-12-12 19:36:52+00:00,"Under pressure from hundreds of activist employees, Twitter deplatforms Trump, a sitting US President, even though they themselves acknowledge that he didn’t violate the rules:",30412,339989,74239,4508,,0.0,0.0,0.33,0.33,0.33,0.19,0.81,0.0
222,elonmusk,,129178192,178,18430,2022-12-12 14:21:31+00:00,The Branch Covidians are upset lol,36487,499635,51574,5744,,0.0,0.0,0.0,0.0,1.0,0.277,0.426,0.298
223,elonmusk,,129178192,178,18430,2022-12-12 12:25:32+00:00,The woke mind virus is either defeated or nothing else matters,55413,667927,89265,14048,,0.0,0.0,0.5,0.0,0.5,0.317,0.683,0.0
224,elonmusk,,129178192,178,18430,2022-12-11 19:47:35+00:00,"Calling all 🤖&amp; 🧌

Please attack me!",32830,312091,22219,2953,,0.0,0.0,0.0,0.0,0.0,0.29,0.513,0.197
225,elonmusk,,129178192,178,18430,2022-12-11 18:12:21+00:00,Hope you’re having a lovely Sunday! 😀,42349,494254,25955,3770,,0.5,0.0,0.0,0.0,0.5,0.0,0.345,0.655
226,elonmusk,,129178192,178,18430,2022-12-11 10:58:17+00:00,My pronouns are Prosecute/Fauci,114589,1274153,188336,35414,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,elonmusk,,129178192,178,18430,2022-12-11 10:22:45+00:00,Now things get spicy 🌶️,15565,371341,27796,2482,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
228,elonmusk,,129178192,178,18430,2022-12-11 10:19:55+00:00,https://t.co/yhEOieaGER,22882,589277,81266,6601,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229,elonmusk,,129178192,178,18430,2022-12-11 09:09:55+00:00,Twitter is speeding up,14728,291986,18354,1694,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
230,elonmusk,,129178192,178,18430,2022-12-11 08:50:15+00:00,Twitter was Wormtongue to the World,7956,180124,16213,1149,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
231,elonmusk,,129178192,178,18430,2022-12-11 08:40:09+00:00,"Saruman … your staff is broken.
m.youtube.com/watch?v=0bG8CV…",3615,81605,6690,482,,0.0,0.0,1.0,0.0,0.0,0.341,0.659,0.0
232,elonmusk,,129178192,178,18430,2022-12-11 08:09:37+00:00,The bots are in for a surprise tomorrow,34189,584627,56142,16354,,0.0,0.0,1.0,0.0,0.0,0.0,0.769,0.231
233,elonmusk,,129178192,178,18430,2022-12-11 05:35:53+00:00,Deplatforming the President (cont.),11828,176330,34028,1421,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234,elonmusk,,129178192,178,18430,2022-12-10 20:01:11+00:00,https://t.co/80DdvpsNjM,19618,639176,65155,3878,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235,elonmusk,,129178192,178,18430,2022-12-10 19:56:59+00:00,Twitter is both a social media company and a crime scene,35049,682368,93130,8493,,0.0,0.0,0.0,0.67,0.33,0.259,0.741,0.0
236,elonmusk,,129178192,178,18430,2022-12-10 17:08:02+00:00,🇲🇦🇲🇦 Congrats Morocco!! 🇲🇦🇲🇦,33591,1257592,138476,13232,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
237,elonmusk,,129178192,178,18430,2022-12-10 01:57:36+00:00,"The Twitter Files, Part 3

Deplatforming the President",11870,206225,46583,2539,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
238,elonmusk,,129178192,178,18430,2022-12-09 19:32:24+00:00,"If the Fed raises rates again next week, the recession will be greatly amplified",24068,309979,36784,3941,,1.0,0.0,0.0,0.0,0.0,0.177,0.823,0.0
239,elonmusk,,129178192,178,18430,2022-12-09 18:43:56+00:00,"Good for @SenatorSinema! I hope more of our elected leaders act independently, aka in the interests of the people.",11969,205755,20164,1655,,0.5,0.0,0.0,0.0,0.5,0.0,0.664,0.336
240,elonmusk,,129178165,178,18430,2022-12-09 07:58:55+00:00,Twitter will soon start freeing the name space of 1.5 billion accounts,16434,398742,33640,7710,,0.33,0.0,0.0,0.33,0.33,0.0,0.78,0.22
241,elonmusk,,129178165,178,18430,2022-12-09 05:13:42+00:00,Congrats on Game of Year! https://t.co/TMyHVbrZKW,4211,229868,15040,1007,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
242,elonmusk,,129178165,178,18430,2022-12-09 04:24:22+00:00,Truth brings reconciliation,23628,359937,38087,3517,,0.0,0.0,0.0,1.0,0.0,0.0,0.465,0.535
243,elonmusk,,129178165,178,18430,2022-12-09 02:32:43+00:00,"Twitter is working on a software update that will show your true account status, so you know clearly if you’ve been shadowbanned, the reason why and how to appeal",25887,518095,64105,8505,,0.0,0.0,0.0,0.5,0.5,0.0,0.824,0.176
244,elonmusk,,129178165,178,18430,2022-12-09 01:05:14+00:00,"The Twitter Files, Part Deux!! 🍿🍿",13076,213141,40622,2406,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
245,elonmusk,,129178165,178,18430,2022-12-08 17:17:01+00:00,X in beautiful San Francisco https://t.co/yM3LiGEpNL,12984,345985,10586,1693,,1.0,0.0,0.0,0.0,0.0,0.0,0.562,0.438
