,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
111,stillgray,,482646,2753,197351,2023-02-18 08:41:06+00:00,"@elonmusk That’s exactly what they did with ChatGPT, isn’t it.",48,1797,44,1,369216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112,CarloArrechea,,31627,425,12300,2023-02-18 08:40:21+00:00,"@elonmusk Elon, ‘With great power comes great responsibility.’ You have now an opportunity to unite humanity regardless of their beliefs and perspectives as long as you don't take sides or play favorites. I’m sure you’ll find your way to show the world what a great leader you are.",100,328,12,2,134863,0.62,0.12,0.0,0.0,0.25,0.0,0.645,0.355
113,__SeriousGemini,,7514,320,52417,2023-02-18 08:40:07+00:00,@elonmusk https://t.co/HsJQs7owad,4,266,12,0,17662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114,inframe_tz,,9557,1595,14227,2023-02-18 08:37:23+00:00,"@elonmusk Until I receive an answer from you, I will ask this question in every tweet you send for the whole year.

Is there a reason why you have blocked Tanzania (+255)? 

Is there something wrong with us on Twitter as a nation?",35,133,11,3,37030,0.0,0.0,0.2,0.4,0.4,0.119,0.881,0.0
115,HardFactorNews,,27136,1014,14916,2023-02-18 08:35:29+00:00,@elonmusk https://t.co/CTOeps1dcc,7,254,3,0,198495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116,MattWallace888,,858530,4377,30765,2023-02-18 08:33:53+00:00,@elonmusk OpenAI turned into ClosedAI the second they decided to join the woke cult!,84,2488,84,1,239002,0.0,0.0,0.5,0.0,0.5,0.0,0.839,0.161
117,MrStevenSteele,,43090,711,24348,2023-02-18 08:32:39+00:00,@elonmusk WokeGPT,28,1212,25,0,368720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118,Marvin_Inu,,59900,40,1981,2023-02-18 08:32:39+00:00,@elonmusk Interesting!🐶 https://t.co/I3UtwtVOd6,43,614,70,1,44531,1.0,0.0,0.0,0.0,0.0,0.0,0.572,0.428
119,LisaMayOfficial,,100850,117,1833,2023-02-18 08:31:57+00:00,@elonmusk Elon two factor verification doesn’t even work. You’re not subscribed to Twitter blue so why y’all not lettin me secure my acc? I have verified Badge since 2016 ? :),64,184,3,1,114610,0.0,0.0,0.2,0.4,0.4,0.059,0.843,0.098
120,heartofthestrs,,61,42,3952,2023-02-18 08:31:27+00:00,@elonmusk https://t.co/xQPi2aO7an,14,650,13,2,37351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121,cb_doge,,86194,420,36935,2023-02-18 08:31:19+00:00,@elonmusk https://t.co/WQqZiM38Vh,32,493,38,2,35374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,cb_doge,,86194,420,36935,2023-02-18 07:59:35+00:00,@elonmusk @BillyM2k @JasonKPargin Do you recommend this? https://t.co/0Cq7C48mLT,17,139,17,1,8031,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.263
123,imsethborden,,59742,309,23840,2023-02-18 07:12:01+00:00,@elonmusk why you tryna fix what ain’t broken? https://t.co/zRogkuTub7,12,182,6,2,24896,0.0,0.0,1.0,0.0,0.0,0.279,0.721,0.0
124,ImMeme0,,103065,7803,91422,2023-02-18 04:58:23+00:00,@elonmusk @greg_price11 He completely ignored the severity of the situation and people of East Palestine while Biden announced that our tax money will be paying salaries of Ukrainian government and their social services.,5,241,15,0,5226,0.0,0.0,0.0,0.0,1.0,0.075,0.925,0.0
125,MattWallace888,,858530,4377,30765,2023-02-18 04:54:16+00:00,"@elonmusk @greg_price11 You are about 750 times more likely to die riding a motorcycle in the United States than a commercial airplane! Reduces risk 250 times more likely for cars. Then for Teslas you are about twice as safe as the average car, so you can do the math. Crazy to think about that!",24,175,16,2,43467,0.0,0.0,0.0,0.33,0.67,0.145,0.766,0.089
126,alx,,348439,1599,33255,2023-02-18 04:49:15+00:00,@elonmusk @greg_price11 He completely misses the point that this particular derailment caused hazardous chemicals to pose a risk to the residents living in East Palestine and that the administration has ignored the situation for weeks while the severity has been downplayed,56,1171,92,4,34578,0.0,0.0,0.2,0.2,0.6,0.148,0.852,0.0
127,_AlexLawrence,,44801,1067,9840,2023-02-18 04:48:26+00:00,"@elonmusk @boo have to agree with Elon. Sorry, @boo y’all did a horrific job. Never bought one single thing in over a decade of being here. Probably wouldn’t be too loud trying to take “credit” for that if I were you 🤷🏻",8,245,1,0,20874,0.0,0.0,0.43,0.14,0.43,0.111,0.84,0.049
128,DiegoRuzzarin,,167363,487,96684,2023-02-18 04:21:02+00:00,@elonmusk You https://t.co/UzC2TSrk96,4,267,5,0,28554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,clif_high,,108886,27,29,2023-02-18 04:05:28+00:00,"@elonmusk what's the carbon footprint of one of these launches? 
Just asking.",49,242,18,3,14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130,thomashawk,,50242,654,35480,2023-02-18 03:29:53+00:00,"@elonmusk @ElijahSchaffer San Francisco depends on people commuting into work but people who used to commute, would rather work from home than deal with fentanyl/meth addicts, harassment, crime, public transport, etc.  Until they fix that people won't come back.",6,252,7,1,27963,0.0,0.2,0.0,0.4,0.4,0.204,0.796,0.0
131,ZaleskiLuke,,84775,1704,7795,2023-02-18 02:48:32+00:00,"@elonmusk Elon’s con is trying to get you to think he’s objective while also platforming every MAGA election-and-vaccine denier and that open/out-sourcing the accuracy/moderation of his $44 billion baby absolves him of responsibility for any bias, but Twitter is Elon. This is a closed loop",885,380,27,14,83558,0.5,0.0,0.0,0.5,0.0,0.063,0.901,0.035
132,kommanderkarl,,177202,83,3726,2023-02-18 02:46:30+00:00,"@elonmusk April 27, 2022—the day Elon got the most attention on Twitter. A day that shall pride him most amongst all he has achieved. Well done, here’s your medal 🏅",6,179,2,0,41824,0.75,0.0,0.0,0.25,0.0,0.0,0.716,0.284
133,arvalis,,176131,4817,164680,2023-02-18 02:31:21+00:00,@elonmusk You really gonna claim it’s your finest work when you shamelessly stole it from another?,25,803,16,0,28394,0.0,0.0,0.67,0.0,0.33,0.138,0.862,0.0
134,ZaleskiLuke,,84775,1704,7795,2023-02-18 02:22:39+00:00,"@elonmusk People think @elonmusk is IronMan. But with total control of Twitter at his fingertips, republicans in congress in the palm of his hand, and an army of bots by his side he’s more like Kang the conqueror. This is Elon’s quantum realm. He’s the source and the subject and the medium",456,306,23,8,107223,0.0,0.0,0.5,0.5,0.0,0.0,0.862,0.138
135,ProfessorF,,18724,6920,257225,2023-02-18 02:00:53+00:00,"@elonmusk @ScottAdamsSays Same thing is happening in Tech. they enter the tech field NOT as developers BUT in support positions (like Twitter Trust &amp; Safety) where they can be activists and cancel with glee, sneering, and snarkiness.",16,170,23,1,38683,0.2,0.0,0.0,0.2,0.6,0.046,0.571,0.382
136,codeofvets,,403537,149843,97305,2023-02-18 01:20:00+00:00,@elonmusk @danander11 I cannot accept what is happening. We are at war.,20,194,24,1,14516,0.0,0.0,0.0,0.0,0.0,0.378,0.622,0.0
137,JeffTutorials,,10495,69,131004,2023-02-18 00:54:33+00:00,"@elonmusk @boo As someone who works in digital marketing, I can confirm that Twitter has (by far) the worst ad platform out of any of the big social networks. 

The targeting options are absolutely horrible. I can’t imagine anyone being proud of it in its current state.",6,270,1,1,33364,0.07,0.0,0.14,0.21,0.57,0.144,0.8,0.056
138,RubinReport,,1362072,863,35860,2023-02-18 00:51:07+00:00,"@elonmusk Main thing is that you just don’t see certain people while also being fed certain other people. And I’m not talking about “For You” tab. Something is still wrong with following tab.

Also I think I unplugged a server to charge my iPhone when I was there you might wanna check…",27,387,13,2,37655,0.5,0.0,0.0,0.5,0.0,0.055,0.87,0.075
139,RomanReher,,18268,2,6902,2023-02-18 00:28:39+00:00,@elonmusk Try #Bitcoin,6,254,5,0,5772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140,greg16676935420,,404850,464,25100,2023-02-18 00:24:40+00:00,@elonmusk I’ll be honest I didn’t even know you had a husband Elon,74,1493,21,1,65279,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.216
141,WTPAreTheNews,,2606,558,2612,2023-02-18 00:11:00+00:00,"@elonmusk @ElijahSchaffer Politics have destroyed these cities. The left wing politics are the culprit. Is what it is. Just remember, many middle class leftists pushing these policies and voted for them have fled to places like Florida. They haven’t figured out it’s extreme left partisan politics yet.",25,167,9,0,23030,0.0,0.0,0.09,0.0,0.91,0.063,0.888,0.049
142,BillyM2k,,2034911,420,99081,2023-02-18 00:02:48+00:00,"@elonmusk it’s all unimportant bait anyway 

delicious, delicious bait",41,335,20,3,248342,0.0,0.0,0.0,0.0,0.0,0.146,0.382,0.471
143,Chrislegal1,,960,1024,437888,2023-02-17 23:57:31+00:00,@elonmusk @ggreenwald are full of shit unless they call this out.,13,244,67,4,51140,0.0,0.0,1.0,0.0,0.0,0.265,0.735,0.0
144,FiveTimesAugust,,137988,2441,21432,2023-02-17 23:52:31+00:00,@elonmusk What culture war?,32,441,80,4,60904,0.0,0.0,0.0,0.0,0.0,0.565,0.435,0.0
145,WRMitchelson,,92,71,1039,2023-02-17 23:49:45+00:00,@elonmusk @ElijahSchaffer This is Gavin Newsom’s paradise. Empty offices with zero carbon footprint. No human footprints either.,5,307,8,2,7404,0.0,0.0,0.0,0.0,1.0,0.18,0.631,0.189
146,Thompsonklay,,7504,2038,14817,2023-02-17 23:47:39+00:00,@elonmusk Supreme leader Roth has fallen and Twitter reclaimed by the people - the war must go on!!,0,288,7,0,5317,0.0,0.0,0.5,0.5,0.0,0.273,0.586,0.141
147,TrumpsHurricane,,34798,30919,64915,2023-02-17 23:47:28+00:00,@elonmusk @ElijahSchaffer It’s going to get worse as long as Democrats control it,15,524,20,2,10233,0.0,0.0,0.0,0.5,0.5,0.205,0.795,0.0
148,realAaronHermes,,4731,507,334,2023-02-17 23:44:58+00:00,@elonmusk Classic https://t.co/qFP4xlRGQ1,50,2466,221,13,97392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,TerriBurton,,1002,848,36735,2023-02-17 23:44:10+00:00,@elonmusk @ElijahSchaffer So  Cal  used  to  be  a  beautiful  place  too.  😕,10,234,3,0,14803,0.5,0.0,0.0,0.0,0.5,0.134,0.64,0.227
150,TUKROgraphy,,451,98,900,2023-02-17 23:43:47+00:00,@elonmusk @ElijahSchaffer The amazing people all moved to Texas and Florida,17,136,1,0,13625,0.0,0.0,1.0,0.0,0.0,0.0,0.725,0.275
151,cb_doge,,86194,420,36935,2023-02-17 23:43:10+00:00,@elonmusk @ElijahSchaffer It's beautiful 🌟 https://t.co/qkXjVlhOFN,35,266,24,1,13960,1.0,0.0,0.0,0.0,0.0,0.0,0.606,0.394
152,MattWallace888,,858530,4377,30765,2023-02-17 23:43:08+00:00,@elonmusk I did 3 tours in Twitterstan. Was pretty gruesome! Don’t talk about it much.,35,552,22,0,86086,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
153,Cobeekat,,2706,3253,2825,2023-02-17 23:43:01+00:00,@elonmusk @ElijahSchaffer SF voted themselves into this state. The residents need to wake up and change the path they’re on or SF will be a fond memory and nothing more.,6,118,5,0,4310,0.0,0.0,0.0,1.0,0.0,0.0,0.909,0.091
154,TheRabbitHole84,,123584,533,7163,2023-02-17 23:42:05+00:00,@elonmusk The real reason: https://t.co/OcpAgVnVZk,11,248,23,2,18301,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
155,MAGAGEM1,,22938,4160,79812,2023-02-17 23:41:48+00:00,@elonmusk https://t.co/snqiJqiHz7,24,523,27,3,13340,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156,stillgray,,482646,2753,197351,2023-02-17 23:40:39+00:00,"@elonmusk Culture war veteran, signing in. Ready for the next campaign.",43,310,5,0,66580,0.5,0.0,0.0,0.0,0.5,0.253,0.584,0.162
157,CryptoTea_,,87654,926,17204,2023-02-17 23:40:38+00:00,"@elonmusk Fix the money, fix the world https://t.co/CjWxwv11ce",20,200,8,0,15551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158,anna_sky9,,2233,271,26707,2023-02-17 23:40:29+00:00,@elonmusk https://t.co/ruJoNgB1jo,26,929,161,7,71885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159,TycoonPal,,8804,3672,106468,2023-02-17 23:40:28+00:00,@elonmusk https://t.co/LlLaf3N6tg,9,358,35,1,9301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160,wendelltalks,,19884,2140,60935,2023-02-17 23:39:45+00:00,@elonmusk https://t.co/YjgePO2cJP,7,289,26,1,13560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161,PrayTheRosary12,,34941,599,21103,2023-02-17 23:39:29+00:00,@elonmusk https://t.co/IpSLUDu8Vh,6,491,25,1,27957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162,cb_doge,,86194,420,36935,2023-02-17 23:39:15+00:00,@elonmusk Her husband 🤣 https://t.co/2Y0Ar263v2,27,243,18,1,20297,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.286
163,edzitron,,58833,4629,235590,2023-02-17 23:36:29+00:00,@elonmusk Concerning,7,145,1,0,38150,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
164,cb_doge,,86194,420,36935,2023-02-17 23:36:05+00:00,"@elonmusk @getpaidwrite @boo In Musk, We Trust 🌟 https://t.co/9DPgtaZsBV",19,167,13,1,6475,0.0,0.0,0.5,0.0,0.5,0.0,0.732,0.268
165,elonmusk,,129178300,178,18430,2023-02-17 23:34:52+00:00,"@getpaidwrite @boo I’d like to thank the advertising community that has stuck with us as we improve our ad products and experience. 

We will deliver great results for you going forward.",148,3047,199,11,121998,0.33,0.0,0.33,0.0,0.33,0.05,0.65,0.3
166,Cernovich,,1106446,3553,85190,2023-02-17 23:24:30+00:00,"@elonmusk @ScottAdamsSays Did you know that the New York Times won a Pulitzer Prize for covering up the communist-led genocide of Ukrainians - the Holodomor? 

Interesting fact: You’ll notice that spell checkers flag Holodomor as a typo. https://t.co/BDUgbLF9k4",53,1229,251,10,140827,0.25,0.0,0.0,0.0,0.75,0.0,0.783,0.217
167,SpartaJustice,,62958,37,6009,2023-02-17 23:16:57+00:00,@elonmusk @ScottAdamsSays Here is the undeniable truth that no mainstream news agency is reporting on because they have all been corrupted and bribed to silence the truth. Now the only propagate lies for those who rule the world.,8,157,66,2,5219,0.0,0.0,0.33,0.0,0.67,0.115,0.78,0.106
168,alex_avoigt,,69237,75,52254,2023-02-17 23:13:09+00:00,"@elonmusk It seems that you are the only one who is able to accelerate the advent of sustainable air transport

Tesla Automotive, Tesla Energy, Tesla Air 

Why not starting a new busines unit?",33,203,7,0,31905,0.0,0.33,0.0,0.33,0.33,0.0,0.938,0.062
169,AdeldMeyer,,81315,20422,73751,2023-02-17 23:12:45+00:00,@elonmusk Your finest work will be when you lift the shadowbanning from everyone's accounts. It's pointless to focus energy on Twitter if your reach gets throttled more and more. Even ads reach and engagement are worse now. 🥺,54,253,18,3,115124,0.0,0.0,0.0,0.5,0.5,0.069,0.761,0.169
170,wapplehouse,,16621,2153,173735,2023-02-17 23:10:11+00:00,@elonmusk Someone find the tweet he stole this from,6,747,7,0,26609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
171,dougboneparth,,237340,583,207441,2023-02-17 23:04:56+00:00,"@elonmusk I’m in peak mental and physical health because of Twitter. Thank you, Elon. Enjoy your weekend!",31,350,7,0,32049,0.5,0.0,0.0,0.5,0.0,0.0,0.715,0.285
172,dmartosko,,47107,997,3,2023-02-17 23:03:52+00:00,@elonmusk @boo How about giving alcoholics a way to turn off wine and booze ads? You could actually save some lives.,22,123,8,2,16577,0.0,0.0,0.67,0.0,0.33,0.0,0.772,0.228
173,EricEdmeades,,11440,289,11297,2023-02-17 23:03:25+00:00,@elonmusk @boo As a former accountant at Enron I think @boo might want to leave that off his CV.,8,459,5,0,45092,0.0,0.0,1.0,0.0,0.0,0.062,0.872,0.067
174,JamesARay,,92948,63,8715,2023-02-17 22:59:54+00:00,@elonmusk @ScottAdamsSays There are few to no journalists anymore. Just sensationalist and activist.,20,137,9,2,19474,0.0,0.0,0.0,0.0,0.0,0.155,0.845,0.0
175,HardFactorNews,,27136,1014,14916,2023-02-17 22:57:52+00:00,@elonmusk Good job! https://t.co/2QrumGTxkY,11,601,14,0,237192,0.0,0.0,0.0,0.0,1.0,0.0,0.484,0.516
176,KrisWilliams,,137569,612,107262,2023-02-17 22:55:50+00:00,"@elonmusk @boo Been on Twitter since 2009… never bought a thing on here. So yea, @boo might want to sit down. 😂",13,839,7,0,109404,0.0,0.0,0.5,0.25,0.25,0.063,0.767,0.17
177,rawsalerts,,309764,1740,29148,2023-02-17 22:55:04+00:00,@elonmusk holy impressions,8,159,5,0,61310,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.487
178,waitbutwhy,,740776,729,3240,2023-02-17 22:55:02+00:00,@elonmusk @chrisamccoy @SirineAti @boo I’ve bought like 10 things from Instagram ads and never even clicked a Twitter ad. And I’ve spent like 10X the time on Twitter as I have on IG!,40,1094,21,5,154938,0.0,0.0,0.5,0.5,0.0,0.0,0.854,0.146
179,boo,,69129,3101,28279,2023-02-17 22:53:22+00:00,@elonmusk 😘,2495,4637,61,108,1092719,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.412
180,geoffpilkington,"Place(id='3b77caf94bfc81fe', fullName='Los Angeles, CA', name='Los Angeles', type='city', country='United States', countryCode='US')",7282,2761,66698,2023-02-17 22:50:33+00:00,@elonmusk @ScottAdamsSays The truth is subjective. The great journalists know this. They know that they don’t know. It’s very rare. People think journalism is about *knowing*. It’s not. It’s actually about *not knowing*. https://t.co/OAhYjwlGMl,109,250,20,4,60496,0.5,0.0,0.0,0.5,0.0,0.0,0.833,0.167
181,RaheemKassam,,419573,2902,41763,2023-02-17 22:49:19+00:00,"@elonmusk @ScottAdamsSays In many cases, it has been the corporate media leading the charge against American institutions. Now they’re STUNNED it’s happening to their own. thenationalpulse.com/2021/01/17/the…",2,164,32,0,13963,0.33,0.0,0.33,0.0,0.33,0.079,0.921,0.0
182,AutismCapital,,208365,0,15429,2023-02-17 22:48:20+00:00,@elonmusk @boo Wartime Elon is our favorite Elon.,5,277,8,0,18015,0.5,0.0,0.5,0.0,0.0,0.0,0.7,0.3
183,BogusThought,,6483,4705,274798,2023-02-17 22:48:17+00:00,@elonmusk @wallacemick @vonderleyen Eric André: Here we go again! 🤣🤣🤣 https://t.co/2dhQvjo7Ex,5,182,14,0,11826,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
184,BillyM2k,,2034911,420,99081,2023-02-17 22:48:08+00:00,"@elonmusk @boo i feel that the algorithm targets me perfectly, just got this ad 🤣 https://t.co/T0awyImZzg",208,1313,24,1,269587,0.0,0.0,0.5,0.0,0.5,0.0,0.709,0.291
185,alx,,348439,1599,33255,2023-02-17 22:46:36+00:00,"@elonmusk Allow GIFs as profile pictures.

Twitter 1.0 used to allow them but stopped for some reason.",17,154,9,1,14826,0.0,0.0,0.0,1.0,0.0,0.122,0.727,0.151
186,robbystarbuck,,304850,7588,171358,2023-02-17 22:45:19+00:00,@elonmusk @ScottAdamsSays 10000%,8,220,5,0,30825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,cb_doge,,86194,420,36935,2023-02-17 22:44:40+00:00,@elonmusk @getpaidwrite @boo https://t.co/jbqQ7PrCHE,13,128,12,1,6319,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
188,TrumpsHurricane,,34798,30919,64915,2023-02-17 22:43:50+00:00,@elonmusk @ScottAdamsSays https://t.co/zS0D1s5xbd,4,214,19,2,4110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,stillgray,,482646,2753,197351,2023-02-17 22:43:39+00:00,@elonmusk @ScottAdamsSays Tim Pool did a pretty good video about this some years back. He explained how j-schools have become training grounds for activists instead of journalists. They’re also deeply mentally unstable and it gets projected into their articles.,55,817,74,3,25311,0.17,0.0,0.17,0.33,0.33,0.062,0.802,0.136
190,Thompsonklay,,7504,2038,14817,2023-02-17 22:43:35+00:00,"@elonmusk @ScottAdamsSays Conventional media and journalists used to be from a working class background and looked to push back at governments and the elites, today, journalists come from universities and are simply seeking a seat at the elite dinner party.",9,220,16,0,7022,0.0,0.0,0.33,0.0,0.67,0.0,0.935,0.065
191,cb_doge,,86194,420,36935,2023-02-17 22:43:22+00:00,"@elonmusk @ScottAdamsSays Twitter deal was the beginning of an end to the mainstream media.

Citizen journalism is the future — by the people, for the people.",25,253,31,4,8400,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
192,getpaidwrite,,70736,132,84378,2023-02-17 22:39:30+00:00,"@elonmusk @boo Jeez, don't remind me how many times my wife has said ""so I saw this cute X on Instagram...""

Meanwhile I've been blocking every ad provider on Twitter because they're so irritatingly irrelevant 😂",32,2779,35,7,472349,0.25,0.25,0.25,0.25,0.0,0.165,0.691,0.144
193,davekarpf,,42200,5025,33095,2023-02-17 22:39:21+00:00,"@elonmusk Does it bother you that everyone can see and describe, in great detail, how bad you are at running this company?

…I dunno, I think it would bother me.",3,151,3,2,9078,1.0,0.0,0.0,0.0,0.0,0.216,0.677,0.107
194,BoloBravoSierra,,1717,1286,8450,2023-02-17 22:38:34+00:00,"@elonmusk @SirineAti @boo Be careful. I stopped using Instagram and Facebook because of the amount of ads I received. 

Too much just becomes spam. 

There needs to be a fine balance. We don't go to Twitter to go shopping. Nor would we want to. I don't go to town halls with the intent of purchasing… https://t.co/oHZhnwNeZN",27,134,6,0,27515,0.12,0.0,0.38,0.38,0.12,0.094,0.85,0.057
195,MattWallace888,,858530,4377,30765,2023-02-17 22:37:23+00:00,@elonmusk Done 🤣 https://t.co/xOZ40BEBIG,79,1454,59,10,224099,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.314
196,alexchaomander,,140,323,102,2023-02-17 22:37:12+00:00,@elonmusk Still planning on open sourcing it?,9,651,24,1,138775,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
197,cb_doge,,86194,420,36935,2023-02-17 22:36:08+00:00,"@elonmusk @TalosIV_Pike @SirineAti @boo Twitter is getting better everyday! Seeing relevant ads, less bots, and almost zero hate speech. 

Shoutout to the team at Twitter &amp; Chief Twit 🙌 @elonmusk

I even booked a hotel after seeing a deal 🤣",10,165,9,2,13382,0.0,0.0,0.25,0.75,0.0,0.066,0.811,0.123
198,RVal1995,,875,1497,203643,2023-02-17 22:35:12+00:00,"@elonmusk @SirineAti @boo I just ordered a Tesla 
I demand to be spammed by cool accessories and forged wheel offerings 😤",4,160,11,1,51623,0.33,0.0,0.33,0.0,0.33,0.056,0.858,0.086
199,TalosIV_Pike,,177,252,22358,2023-02-17 22:31:16+00:00,@elonmusk @SirineAti @boo I’ve seen relevant ads this year. I’ve sent links to people as well. Cool stuff I’ve never seen before.,19,658,17,3,231983,0.33,0.33,0.33,0.0,0.0,0.0,0.82,0.18
200,Mimikyu12345,,61,200,1538,2023-02-17 22:30:06+00:00,"@elonmusk @SirineAti @boo @elonmusk If this reaches you by some miracle, please make a quick purchase option with clear pricing. If I see something I want, I don’t want to dig through a cluttered vendor site to find the price/purchase.",13,419,8,5,37000,0.0,0.17,0.33,0.33,0.17,0.0,0.73,0.27
201,EvaFoxU,,138890,1032,102202,2023-02-17 22:29:05+00:00,@elonmusk Thank you! Praise from Chief Tweet is the highest reward! 🥰,27,336,9,0,14137,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.617
202,morganisawizard,,210676,595,107792,2023-02-17 22:26:25+00:00,@elonmusk @boo omg,7,205,1,0,21252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
203,CryptoProPumps,,2982,18,14388,2023-02-17 22:25:55+00:00,@elonmusk Have you seen our best work as the Crypto Pro Pumps team?,9,941,36,0,3202,0.0,0.0,0.0,0.0,1.0,0.0,0.741,0.259
204,lasmart613,,611,2303,11584,2023-02-17 22:23:32+00:00,"@elonmusk @SirineAti @boo I've been on Twitter since its launch.  

Never bought a damned thing.  I can't recall one single relevant ad.",5,206,2,0,18065,0.0,0.0,0.5,0.5,0.0,0.0,0.906,0.094
205,BrianBanks08,,7420,603,39738,2023-02-17 22:23:17+00:00,@elonmusk @boo The irony of this man going on Twitter to complain about twitter in a tweet while having been fired from twitter is amazing. 😂,7,426,13,0,8448,0.0,0.0,0.29,0.71,0.0,0.225,0.588,0.186
206,FroggiesToken,,14052,80,8284,2023-02-17 22:22:44+00:00,@elonmusk https://t.co/DV5auOxwl2,34,772,41,2,27163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
207,chazman,,23188,717,20925,2023-02-17 22:22:19+00:00,"@elonmusk in addition to the beauty of inventing the car fart (which is awesome) can you clarify where we are with #FSDBeta v11.3.x and the ""recall"" changes coming?  Are we delayed? Do we already have the fix? I think the collaboration with NHTSA is important and should be done…",9,159,10,0,12149,0.5,0.0,0.5,0.0,0.0,0.033,0.788,0.179
208,teslaownersSV,,665666,535,109956,2023-02-17 22:21:12+00:00,@elonmusk @boo I personally want to say thank you for all that you’re doing as I know you’re working extremely hard to make a huge difference and I wanted to mention that we are always here to help you out and got your back.,23,285,19,3,27743,0.0,0.25,0.25,0.25,0.25,0.034,0.788,0.178
209,BabyDogeCoin,,1802299,213,1542,2023-02-17 22:20:57+00:00,@elonmusk The top reads “DogeFather” https://t.co/oSRDHI3zAM,194,5698,1090,17,458972,0.0,0.0,1.0,0.0,0.0,0.0,0.735,0.265
210,TheBigKokomo,,1406,832,16909,2023-02-17 22:19:18+00:00,@elonmusk @boo ELON WITH THE COMEBACK!!!!!!!!!! https://t.co/zyqy60xe16,2,259,1,0,15132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
211,GrandOlPatriots,,1349,103,1468,2023-02-17 22:19:17+00:00,@elonmusk @boo I’m guessing there’s a reason he’s a“former” lead 😂,3,329,0,0,8449,0.0,0.0,0.67,0.33,0.0,0.102,0.695,0.203
212,alx,,348439,1599,33255,2023-02-17 22:18:46+00:00,"@elonmusk @boo The only thing genius about Bruce is his choice in Twitter handle. 

@boo BOO! 👎🏻",11,350,16,0,19614,0.0,0.17,0.67,0.17,0.0,0.0,1.0,0.0
213,stocktalkweekly,,201180,601,20170,2023-02-17 22:18:24+00:00,@elonmusk @boo This guy is really bragging about being the former head of Ads at the social media company that has been *BY FAR* the worst at advertising 😂😂,23,1097,9,0,43860,0.0,0.0,0.25,0.25,0.5,0.163,0.68,0.157
214,TheTeslaBull,,950,557,43380,2023-02-17 22:17:33+00:00,@elonmusk @boo Lmao OWNED. Former head of the worst ad functionality on social media 🤣 https://t.co/YE6iCeOSqJ,3,426,4,0,13513,0.0,0.0,0.25,0.25,0.5,0.145,0.603,0.252
215,SaltyCracker9,,119428,731,41898,2023-02-17 22:16:28+00:00,@elonmusk @boo I'd like to report a homicide. Rip bruce.,23,704,31,2,7992,0.0,0.0,1.0,0.0,0.0,0.0,0.783,0.217
216,greg16676935420,,404850,464,25100,2023-02-17 22:16:22+00:00,@elonmusk More views on one tweet than every Super Bowl combined. Impressive!,11,159,4,0,24490,0.5,0.0,0.5,0.0,0.0,0.0,0.572,0.428
217,marccormier,,2590,1279,36164,2023-02-17 22:14:29+00:00,"@elonmusk @boo Sure Elon. All you've achieved is turning this site into a dumpster fire focused on your self promotion, free advertising of your own companies and the normalization of extreme-right ideologies and conspiracy theories.",403,283,2,9,136311,0.33,0.0,0.67,0.0,0.0,0.166,0.65,0.184
